CPM,CHANNEL_NAME,DATE,VIEWS
5.55,news_channel_30,2024-10-16,
4.24,entertainment_channel_1,2024-12-01,
7.31,sports_channel_30,2024-10-16,
7.24,entertainment_channel_24,2024-10-25,
3.65,sports_channel_30,2024-10-16,
9.89,business_channel_6,2024-10-11,
9.24,education_channel_44,2024-10-26,
3.47,sports_channel_34,2024-10-03,
9.0,entertainment_channel_8,2024-12-23,
1.46,lifestyle_channel_4,2024-11-25,
2.64,lifestyle_channel_24,2024-12-04,
5.18,travel_channel_21,2024-12-17,
73.69,news_channel_18,2024-12-22,
7.91,travel_channel_47,2024-10-15,
6.2,entertainment_channel_24,2024-12-22,
1.31,travel_channel_21,2024-10-06,
3.63,sports_channel_19,2024-11-19,
8.16,news_channel_30,2024-12-14,
8.89,entertainment_channel_8,2024-11-29,
6.85,entertainment_channel_32,2024-12-28,
1.68,news_channel_30,2024-12-30,
2.22,lifestyle_channel_45,2024-10-21,
64.93,tech_channel_31,2024-10-20,
7.62,entertainment_channel_31,2024-12-02,
9.98,travel_channel_2,2024-12-24,
12.22,entertainment_channel_24,2024-11-06,
9.77,business_channel_33,2024-10-31,
6.82,entertainment_channel_32,2024-12-22,
9.84,travel_channel_2,2024-11-27,
4.26,entertainment_channel_19,2024-12-01,
1.5,sports_channel_19,2024-11-13,
67.7,news_channel_23,2024-11-06,
9.75,sports_channel_10,2024-11-25,
7.14,travel_channel_42,2024-10-11,
3.84,sports_channel_34,2024-11-10,
6.38,business_channel_29,2024-11-01,
5.13,news_channel_6,2024-11-27,
3.2,tech_channel_4,2024-11-21,
31.89,education_channel_6,2024-12-14,
9.2,education_channel_44,2024-10-28,
8.59,travel_channel_1,2024-11-30,
1.82,lifestyle_channel_45,2024-12-20,
2.69,tech_channel_7,2024-10-25,
8.56,travel_channel_28,2024-11-24,
8.38,business_channel_29,2024-10-19,
3.47,news_channel_14,2024-10-18,
6.23,tech_channel_31,2024-11-16,
4.17,sports_channel_19,2024-12-18,
8.73,business_channel_6,2024-12-25,
1.95,tech_channel_31,2024-12-08,
8.03,news_channel_18,2024-11-02,
7.73,tech_channel_31,2024-10-23,
3.83,entertainment_channel_32,2024-10-15,
2.5,travel_channel_21,2024-12-08,
5.45,education_channel_31,2024-10-26,
7.83,education_channel_31,2024-10-15,
6.81,business_channel_6,2024-11-24,
6.34,entertainment_channel_31,2024-11-09,
4.65,lifestyle_channel_26,2024-11-27,
4.19,lifestyle_channel_45,2024-11-26,
33.91,news_channel_14,2024-12-24,
9.16,sports_channel_30,2024-11-16,
9.51,tech_channel_29,2024-11-06,
3.73,entertainment_channel_23,2024-11-12,
4.81,travel_channel_1,2024-12-11,
6.79,travel_channel_47,2024-11-06,
9.31,travel_channel_28,2024-11-10,
5.84,entertainment_channel_24,2024-10-10,
3.39,entertainment_channel_24,2024-11-12,
61.25,sports_channel_30,2024-10-27,
7.23,entertainment_channel_36,2024-12-06,
71.8,entertainment_channel_32,2024-10-11,
8.03,sports_channel_10,2024-11-18,
4.87,lifestyle_channel_26,2024-12-30,
9.43,travel_channel_47,2024-11-02,
76.37,business_channel_12,2024-11-22,
9.21,news_channel_6,2024-11-16,
7.47,tech_channel_21,2024-11-30,
2.31,tech_channel_4,2024-10-10,
4.65,news_channel_22,2024-10-26,
9.19,tech_channel_24,2024-10-19,
29.03,sports_channel_34,2024-11-21,
92.42,travel_channel_2,2024-10-20,
9.8,education_channel_31,2024-11-01,
1.9,entertainment_channel_1,2024-10-21,
1.8,news_channel_14,2024-11-23,
4.75,lifestyle_channel_34,2024-11-22,
3.53,entertainment_channel_32,2024-12-15,
6.23,tech_channel_31,2024-11-16,
5.01,lifestyle_channel_34,2024-12-25,
4.25,news_channel_14,2024-10-26,
5.81,news_channel_18,2024-10-15,
4.89,tech_channel_7,2024-10-31,
46.98,news_channel_23,2024-12-05,
2.3,education_channel_18,2024-11-30,
31.28,sports_channel_37,2024-11-29,
5.55,business_channel_29,2024-12-18,
87.74,news_channel_18,2024-11-10,
1.08,tech_channel_31,2024-12-19,
5.66,business_channel_12,2024-12-20,
4.98,sports_channel_30,2024-12-16,
6.3,education_channel_6,2024-12-16,
8.47,travel_channel_2,2024-11-18,
70.23,business_channel_6,2024-10-29,
6.64,lifestyle_channel_24,2024-11-04,
5.37,business_channel_33,2024-12-27,
5.06,news_channel_6,2024-12-20,
2.73,news_channel_23,2024-11-20,
40.19,lifestyle_channel_34,2024-10-06,
5.89,travel_channel_21,2024-10-27,
6.61,business_channel_33,2024-12-11,
2.48,tech_channel_4,2024-12-25,
4.77,entertainment_channel_8,2024-12-20,
69.98,tech_channel_21,2024-10-31,
9.69,travel_channel_21,2024-10-29,
7.46,lifestyle_channel_26,2024-10-29,
9.03,news_channel_18,2024-11-27,
9.89,lifestyle_channel_45,2024-11-22,
2.91,news_channel_18,2024-10-25,
3.11,lifestyle_channel_4,2024-12-23,
40.74,travel_channel_21,2024-10-14,
8.43,entertainment_channel_32,2024-12-27,
6.55,business_channel_6,2024-12-27,
4.32,travel_channel_2,2024-10-19,
9.52,business_channel_29,2024-10-23,
9.08,entertainment_channel_19,2024-10-27,
84.3,education_channel_18,2024-10-12,
8.65,entertainment_channel_36,2024-12-07,
2.35,entertainment_channel_24,2024-10-13,
1.15,tech_channel_24,2024-11-09,
1.13,sports_channel_10,2024-11-30,
8.4,tech_channel_4,2024-11-20,
5.49,lifestyle_channel_45,2024-10-27,
7.89,business_channel_29,2024-10-29,
2.55,education_channel_18,2024-12-22,
9.66,entertainment_channel_19,2024-12-09,
3.28,entertainment_channel_24,2024-10-28,
55.17,tech_channel_29,2024-10-02,
5.92,entertainment_channel_8,2024-12-29,
8.68,lifestyle_channel_34,2024-11-07,
3.36,news_channel_6,2024-11-29,
1.91,lifestyle_channel_4,2024-12-13,
3.1,travel_channel_42,2024-12-08,
8.86,education_channel_44,2024-12-11,
2.14,news_channel_14,2024-11-14,
7.83,entertainment_channel_36,2024-10-11,
9.43,travel_channel_1,2024-12-28,
4.55,sports_channel_37,2024-11-01,
5.41,business_channel_6,2024-10-27,
4.0,lifestyle_channel_34,2024-10-04,
8.15,sports_channel_19,2024-12-16,
3.15,tech_channel_4,2024-12-31,
5.15,news_channel_18,2024-11-08,
5.9,news_channel_14,2024-12-22,
9.69,entertainment_channel_8,2024-10-13,
5.12,entertainment_channel_32,2024-12-28,
1.19,travel_channel_1,2024-11-03,
6.07,education_channel_6,2024-12-04,
8.67,sports_channel_10,2024-11-04,
7.5,news_channel_18,2024-11-01,
2.61,entertainment_channel_19,2024-11-25,
9.49,entertainment_channel_1,2024-10-20,
59.03,tech_channel_21,2024-12-17,
9.9,business_channel_6,2024-12-13,
2.02,tech_channel_29,2024-12-29,
8.08,sports_channel_35,2024-10-27,
3.56,lifestyle_channel_4,2024-10-21,
1.7,travel_channel_1,2024-10-02,
9.4,education_channel_31,2024-12-12,
4.25,education_channel_31,2024-12-14,
2.51,tech_channel_4,2024-12-01,
9.52,education_channel_18,2024-11-05,
1.57,entertainment_channel_32,2024-10-22,
7.51,entertainment_channel_19,2024-12-12,
3.71,tech_channel_7,2024-11-18,
5.4,business_channel_6,2024-11-07,
2.28,sports_channel_34,2024-11-17,
8.53,tech_channel_7,2024-11-10,
2.54,tech_channel_29,2024-12-06,
2.89,travel_channel_40,2024-12-27,
8.22,sports_channel_30,2024-12-19,
2.31,entertainment_channel_8,2024-10-30,
9.44,lifestyle_channel_45,2024-12-06,
8.58,sports_channel_19,2024-11-27,
4.62,travel_channel_1,2024-10-27,
9.53,business_channel_29,2024-12-15,
1.46,lifestyle_channel_45,2024-11-05,
4.16,education_channel_31,2024-12-18,
4.3,sports_channel_19,2024-11-03,
7.37,business_channel_6,2024-11-21,
6.65,lifestyle_channel_34,2024-11-17,
4.51,tech_channel_7,2024-12-11,
2.57,travel_channel_42,2024-12-07,
6.86,business_channel_6,2024-12-02,
18.54,education_channel_31,2024-12-26,
6.46,education_channel_41,2024-11-19,
1.78,sports_channel_19,2024-10-26,
1.16,entertainment_channel_24,2024-11-18,
6.97,business_channel_29,2024-11-19,
8.66,travel_channel_40,2024-10-14,
5.51,business_channel_6,2024-12-23,
6.74,entertainment_channel_24,2024-12-02,
5.94,entertainment_channel_8,2024-10-08,
4.28,travel_channel_40,2024-12-22,
6.06,business_channel_12,2024-12-26,
6.12,tech_channel_31,2024-10-06,
50.7,lifestyle_channel_45,2024-10-18,
38.77,tech_channel_4,2024-10-20,
1.75,sports_channel_19,2024-11-23,
4.98,education_channel_18,2024-10-23,
4.99,lifestyle_channel_4,2024-11-14,
8.28,lifestyle_channel_24,2024-11-11,
3.42,sports_channel_35,2024-12-21,
6.19,tech_channel_31,2024-11-11,
5.59,news_channel_14,2024-10-30,
2.74,education_channel_41,2024-12-17,
1.47,entertainment_channel_31,2024-10-20,
5.58,lifestyle_channel_45,2024-11-06,
2.71,travel_channel_42,2024-11-02,
6.81,business_channel_33,2024-10-03,
1.66,lifestyle_channel_26,2024-10-09,
7.39,entertainment_channel_23,2024-12-30,
6.12,entertainment_channel_31,2024-12-11,
5.12,sports_channel_10,2024-10-07,
5.19,entertainment_channel_35,2024-12-03,
6.24,news_channel_18,2024-12-02,
8.47,entertainment_channel_24,2024-12-27,
92.1,news_channel_23,2024-10-08,
8.45,lifestyle_channel_26,2024-11-15,
5.77,entertainment_channel_8,2024-11-18,
6.66,business_channel_33,2024-10-17,
6.08,entertainment_channel_36,2024-12-27,
7.24,tech_channel_21,2024-11-15,
3.97,sports_channel_10,2024-10-06,
8.94,tech_channel_21,2024-10-13,
9.0,news_channel_6,2024-12-23,
9.47,news_channel_30,2024-10-12,
45.64,sports_channel_10,2024-12-25,
9.24,travel_channel_40,2024-10-09,
51.87,entertainment_channel_8,2024-11-23,
2.41,business_channel_12,2024-11-19,
6.32,education_channel_41,2024-11-28,
56.37,sports_channel_30,2024-12-01,
2.03,entertainment_channel_8,2024-10-08,
1.19,lifestyle_channel_4,2024-12-24,
5.85,tech_channel_24,2024-11-19,
5.97,lifestyle_channel_34,2024-12-14,
3.88,education_channel_44,2024-10-19,
4.65,travel_channel_47,2024-10-25,
7.17,entertainment_channel_36,2024-10-19,
1.5,education_channel_18,2024-10-30,
78.97,travel_channel_28,2024-11-10,
9.72,entertainment_channel_35,2024-11-15,
2.05,entertainment_channel_35,2024-11-19,
5.34,entertainment_channel_36,2024-11-29,
5.42,travel_channel_21,2024-11-30,
7.43,education_channel_44,2024-10-12,
2.96,entertainment_channel_23,2024-11-03,
1.23,education_channel_44,2024-12-10,
1.72,news_channel_14,2024-12-05,
8.27,lifestyle_channel_4,2024-12-02,
71.49,sports_channel_37,2024-12-02,
8.19,tech_channel_24,2024-10-26,
7.54,travel_channel_50,2024-12-13,
2.91,news_channel_22,2024-12-27,
9.99,travel_channel_1,2024-11-20,
8.57,travel_channel_2,2024-11-24,
10.82,sports_channel_34,2024-11-19,
8.99,news_channel_6,2024-11-08,
8.24,entertainment_channel_28,2024-11-05,
1.78,travel_channel_40,2024-12-25,
4.98,lifestyle_channel_45,2024-12-12,
1.08,entertainment_channel_28,2024-12-09,
1.48,entertainment_channel_19,2024-11-05,
3.91,lifestyle_channel_45,2024-11-21,
4.21,entertainment_channel_28,2024-11-11,
4.78,entertainment_channel_35,2024-11-10,
8.93,lifestyle_channel_24,2024-11-17,
34.36,business_channel_6,2024-12-19,
94.77,travel_channel_2,2024-12-31,
4.69,business_channel_33,2024-12-31,
8.11,lifestyle_channel_26,2024-10-12,
8.69,business_channel_29,2024-12-26,
3.27,news_channel_6,2024-12-25,
6.37,sports_channel_19,2024-12-19,
2.05,sports_channel_35,2024-11-18,
37.75,business_channel_29,2024-12-30,
1.33,tech_channel_7,2024-12-06,
4.34,news_channel_6,2024-11-29,
4.66,sports_channel_30,2024-10-07,
2.55,entertainment_channel_28,2024-12-17,
7.3,entertainment_channel_32,2024-11-20,
5.72,sports_channel_37,2024-10-16,
62.86,tech_channel_31,2024-12-01,
8.15,business_channel_6,2024-11-10,
4.7,news_channel_6,2024-11-01,
8.73,lifestyle_channel_26,2024-11-28,
2.6,news_channel_22,2024-11-07,
3.89,entertainment_channel_31,2024-10-07,
4.98,sports_channel_34,2024-11-07,
78.11,tech_channel_29,2024-11-30,
2.17,lifestyle_channel_24,2024-12-31,
1.57,lifestyle_channel_24,2024-12-25,
3.28,tech_channel_29,2024-11-01,
3.1,news_channel_18,2024-10-17,
1.15,travel_channel_42,2024-11-13,
1.65,travel_channel_1,2024-11-22,
8.23,sports_channel_37,2024-10-25,
4.2,lifestyle_channel_26,2024-11-02,
7.71,tech_channel_21,2024-10-04,
8.36,tech_channel_21,2024-11-19,
9.13,education_channel_41,2024-10-12,
8.41,travel_channel_21,2024-11-18,
4.94,education_channel_6,2024-10-16,
1.68,travel_channel_50,2024-10-25,
1.81,sports_channel_30,2024-10-14,
82.65,tech_channel_4,2024-12-28,
41.01,entertainment_channel_19,2024-12-07,
10.34,travel_channel_2,2024-10-21,
2.02,business_channel_12,2024-12-22,
9.95,news_channel_18,2024-12-16,
46.71,news_channel_14,2024-12-12,
1.78,sports_channel_34,2024-10-29,
6.15,education_channel_31,2024-11-06,
2.44,entertainment_channel_23,2024-12-20,
9.15,education_channel_18,2024-12-20,
39.54,education_channel_44,2024-11-17,
2.48,lifestyle_channel_34,2024-11-09,
5.08,business_channel_29,2024-12-13,
5.34,lifestyle_channel_4,2024-10-10,
8.87,sports_channel_35,2024-12-30,
59.55,news_channel_18,2024-10-31,
3.85,news_channel_18,2024-11-04,
38.16,entertainment_channel_19,2024-12-10,
1.99,entertainment_channel_1,2024-10-24,
8.2,sports_channel_35,2024-12-09,
3.85,education_channel_6,2024-11-24,
8.16,entertainment_channel_23,2024-12-02,
9.39,lifestyle_channel_26,2024-12-02,
5.68,sports_channel_35,2024-10-20,
8.3,sports_channel_37,2024-11-08,
4.65,travel_channel_28,2024-11-12,
9.27,sports_channel_37,2024-12-15,
6.57,entertainment_channel_31,2024-11-06,
25.03,entertainment_channel_32,2024-12-05,
27.43,education_channel_6,2024-12-11,
1.65,entertainment_channel_32,2024-10-26,
80.32,tech_channel_31,2024-11-06,
3.48,tech_channel_29,2024-12-13,
9.18,sports_channel_35,2024-11-20,
3.73,lifestyle_channel_4,2024-12-14,
9.62,travel_channel_28,2024-10-25,
4.06,education_channel_6,2024-11-01,
2.72,education_channel_18,2024-12-24,
2.85,news_channel_22,2024-11-19,
93.86,education_channel_18,2024-11-29,
5.59,business_channel_12,2024-11-08,
44.52,education_channel_41,2024-11-12,
1.03,lifestyle_channel_4,2024-11-09,
2.8,business_channel_12,2024-10-14,
1.47,tech_channel_7,2024-11-18,
53.48,tech_channel_7,2024-11-02,
2.94,business_channel_33,2024-10-12,
9.2,news_channel_23,2024-12-22,
14.36,entertainment_channel_24,2024-11-12,
1.36,entertainment_channel_19,2024-12-01,
6.74,entertainment_channel_23,2024-11-04,
2.16,entertainment_channel_1,2024-10-07,
7.9,travel_channel_2,2024-10-28,
8.8,sports_channel_10,2024-11-13,
7.87,sports_channel_30,2024-12-17,
11.81,tech_channel_4,2024-11-03,
1.06,travel_channel_47,2024-12-30,
7.1,tech_channel_21,2024-11-20,
4.6,travel_channel_47,2024-10-05,
2.14,entertainment_channel_23,2024-10-18,
5.24,sports_channel_30,2024-10-27,
4.72,sports_channel_30,2024-10-14,
8.45,travel_channel_50,2024-10-06,
5.83,tech_channel_24,2024-12-31,
3.73,travel_channel_47,2024-12-25,
1.28,travel_channel_40,2024-12-24,
1.75,travel_channel_1,2024-12-19,
9.2,entertainment_channel_23,2024-11-22,
2.68,news_channel_6,2024-10-14,
4.39,lifestyle_channel_4,2024-12-24,
2.87,entertainment_channel_19,2024-11-10,
2.72,education_channel_6,2024-10-05,
1.71,news_channel_6,2024-10-21,
8.35,travel_channel_28,2024-11-11,
5.44,entertainment_channel_23,2024-12-04,
2.37,entertainment_channel_8,2024-10-09,
6.28,tech_channel_7,2024-12-08,
5.04,education_channel_41,2024-12-30,
4.55,sports_channel_35,2024-11-21,
44.48,sports_channel_35,2024-11-05,
5.38,tech_channel_21,2024-10-23,
53.54,business_channel_12,2024-10-16,
3.22,tech_channel_7,2024-10-04,
56.82,education_channel_31,2024-11-08,
6.41,entertainment_channel_31,2024-12-24,
2.65,tech_channel_31,2024-11-28,
1.67,tech_channel_24,2024-11-06,
6.74,sports_channel_34,2024-10-24,
7.89,sports_channel_30,2024-11-06,
1.17,news_channel_22,2024-11-25,
1.77,entertainment_channel_35,2024-11-23,
2.14,sports_channel_34,2024-12-10,
1.39,education_channel_41,2024-12-27,
2.81,business_channel_12,2024-10-29,
1.6,sports_channel_34,2024-11-30,
47.43,entertainment_channel_32,2024-12-17,
2.72,news_channel_14,2024-12-06,
1.59,business_channel_29,2024-10-30,
21.02,entertainment_channel_24,2024-11-12,
5.34,business_channel_29,2024-10-11,
9.51,education_channel_44,2024-12-13,
2.46,education_channel_6,2024-10-04,
66.36,tech_channel_7,2024-11-01,
21.93,news_channel_6,2024-11-15,
74.8,entertainment_channel_36,2024-10-07,
6.56,tech_channel_24,2024-11-30,
90.12,news_channel_22,2024-10-03,
5.16,lifestyle_channel_45,2024-11-20,
4.7,travel_channel_21,2024-10-12,
1.47,tech_channel_24,2024-12-28,
3.18,entertainment_channel_1,2024-12-17,
7.75,entertainment_channel_28,2024-12-25,
79.34,news_channel_23,2024-11-18,
4.69,education_channel_18,2024-11-12,
9.3,travel_channel_50,2024-12-08,
6.45,entertainment_channel_23,2024-12-24,
2.59,travel_channel_40,2024-10-16,
7.9,travel_channel_40,2024-12-10,
2.22,tech_channel_31,2024-10-27,
26.52,sports_channel_19,2024-11-26,
8.15,entertainment_channel_1,2024-10-27,
5.58,sports_channel_34,2024-11-03,
7.43,lifestyle_channel_4,2024-11-02,
32.02,travel_channel_40,2024-10-23,
97.48,tech_channel_21,2024-11-09,
48.1,news_channel_23,2024-11-23,
5.89,sports_channel_10,2024-11-02,
8.82,sports_channel_19,2024-12-29,
9.15,travel_channel_28,2024-12-28,
1.42,travel_channel_50,2024-11-21,
8.31,news_channel_6,2024-10-05,
9.14,tech_channel_24,2024-12-07,
1.39,sports_channel_34,2024-10-26,
2.71,entertainment_channel_31,2024-11-22,
1.71,business_channel_29,2024-11-14,
4.19,sports_channel_10,2024-12-27,
1.21,tech_channel_4,2024-11-25,
1.85,entertainment_channel_35,2024-11-14,
1.48,news_channel_30,2024-10-29,
5.54,sports_channel_10,2024-12-01,
85.82,business_channel_12,2024-10-28,
5.44,lifestyle_channel_34,2024-11-05,
5.39,education_channel_41,2024-11-03,
4.87,sports_channel_35,2024-12-02,
9.22,sports_channel_19,2024-12-05,
1.28,travel_channel_21,2024-11-03,
4.26,news_channel_6,2024-12-20,
6.89,entertainment_channel_28,2024-11-22,
5.79,lifestyle_channel_34,2024-11-07,
2.74,entertainment_channel_8,2024-12-13,
6.16,sports_channel_30,2024-11-20,
56.66,entertainment_channel_19,2024-10-31,
3.42,lifestyle_channel_4,2024-10-15,
45.66,entertainment_channel_8,2024-12-17,
3.41,tech_channel_29,2024-10-11,
9.47,lifestyle_channel_34,2024-12-23,
5.9,travel_channel_2,2024-11-09,
95.12,travel_channel_21,2024-12-12,
5.08,news_channel_23,2024-10-15,
4.36,business_channel_6,2024-12-04,
9.11,travel_channel_50,2024-10-13,
6.44,education_channel_41,2024-10-17,
4.63,education_channel_6,2024-12-06,
2.57,tech_channel_4,2024-10-08,
3.93,education_channel_18,2024-11-24,
4.81,entertainment_channel_19,2024-10-24,
5.83,education_channel_41,2024-12-07,
9.06,entertainment_channel_28,2024-11-09,
7.22,sports_channel_37,2024-10-16,
2.95,tech_channel_24,2024-11-03,
6.37,travel_channel_47,2024-11-27,
8.43,tech_channel_29,2024-10-29,
2.64,entertainment_channel_24,2024-10-16,
7.21,entertainment_channel_35,2024-11-10,
4.31,news_channel_23,2024-12-27,
6.99,news_channel_23,2024-11-20,
2.89,entertainment_channel_23,2024-12-04,
3.05,entertainment_channel_19,2024-12-30,
1.68,news_channel_23,2024-10-20,
7.37,sports_channel_37,2024-12-09,
2.05,business_channel_6,2024-10-20,
6.44,tech_channel_31,2024-11-06,
4.64,business_channel_6,2024-12-15,
4.31,education_channel_31,2024-12-12,
4.45,entertainment_channel_24,2024-12-22,
4.01,travel_channel_21,2024-12-03,
56.15,tech_channel_24,2024-11-05,
1.11,sports_channel_35,2024-10-13,
2.24,tech_channel_21,2024-11-19,
7.11,sports_channel_37,2024-12-10,
8.27,lifestyle_channel_4,2024-12-31,
6.13,sports_channel_30,2024-12-08,
8.65,travel_channel_42,2024-11-19,
8.5,travel_channel_42,2024-10-03,
9.52,entertainment_channel_36,2024-10-15,
9.37,entertainment_channel_32,2024-10-17,
2.02,entertainment_channel_36,2024-11-04,
3.15,education_channel_6,2024-12-10,
5.55,entertainment_channel_35,2024-12-06,
6.51,entertainment_channel_35,2024-10-26,
3.34,education_channel_41,2024-11-15,
5.5,tech_channel_4,2024-10-09,
4.16,travel_channel_40,2024-11-07,
1.55,lifestyle_channel_24,2024-10-29,
1.42,lifestyle_channel_45,2024-12-06,
7.34,entertainment_channel_19,2024-10-07,
5.18,sports_channel_10,2024-10-27,
5.57,tech_channel_29,2024-10-07,
6.97,tech_channel_31,2024-11-12,
9.05,tech_channel_31,2024-10-20,
1.34,travel_channel_42,2024-12-02,
7.72,news_channel_18,2024-11-13,
7.43,entertainment_channel_35,2024-12-26,
4.55,business_channel_29,2024-11-12,
7.08,lifestyle_channel_24,2024-10-05,
1.67,sports_channel_34,2024-11-09,
9.05,tech_channel_29,2024-12-30,
1.11,business_channel_6,2024-11-21,
2.59,sports_channel_35,2024-12-11,
7.03,tech_channel_21,2024-10-18,
2.9,news_channel_6,2024-12-28,
45.75,news_channel_22,2024-10-25,
7.7,travel_channel_50,2024-12-19,
60.93,travel_channel_2,2024-12-13,
6.86,entertainment_channel_35,2024-11-16,
77.56,tech_channel_21,2024-10-30,
9.85,entertainment_channel_19,2024-12-07,
6.61,lifestyle_channel_24,2024-10-07,
3.99,news_channel_18,2024-10-18,
7.2,sports_channel_35,2024-12-06,
6.33,news_channel_30,2024-12-11,
8.31,education_channel_31,2024-11-10,
7.02,sports_channel_19,2024-10-24,
6.59,travel_channel_50,2024-10-26,
3.5,education_channel_41,2024-11-10,
40.81,entertainment_channel_8,2024-11-18,
57.5,education_channel_44,2024-12-12,
9.68,business_channel_29,2024-12-21,
57.69,travel_channel_28,2024-11-05,
7.91,sports_channel_30,2024-11-01,
8.54,tech_channel_4,2024-10-07,
6.34,entertainment_channel_31,2024-10-24,
7.21,sports_channel_30,2024-11-14,
77.57,sports_channel_30,2024-11-30,
1.28,sports_channel_19,2024-10-15,
8.57,entertainment_channel_32,2024-11-08,
5.03,tech_channel_21,2024-10-10,
9.3,travel_channel_28,2024-11-02,
9.38,travel_channel_21,2024-11-01,
22.57,tech_channel_29,2024-10-14,
58.81,education_channel_18,2024-10-17,
8.29,news_channel_14,2024-10-06,
28.78,education_channel_6,2024-11-18,
2.48,entertainment_channel_36,2024-10-29,
6.39,lifestyle_channel_26,2024-12-14,
6.96,entertainment_channel_32,2024-10-22,
4.83,education_channel_41,2024-12-25,
8.94,education_channel_18,2024-11-09,
1.79,entertainment_channel_32,2024-12-02,
6.62,tech_channel_7,2024-11-19,
7.47,travel_channel_2,2024-12-03,
3.92,entertainment_channel_24,2024-12-16,
8.23,sports_channel_35,2024-10-03,
1.28,tech_channel_24,2024-10-16,
54.03,sports_channel_19,2024-12-02,
6.23,lifestyle_channel_24,2024-10-03,
6.87,education_channel_6,2024-10-11,
24.81,lifestyle_channel_24,2024-12-13,
2.11,lifestyle_channel_34,2024-11-02,
1.96,lifestyle_channel_34,2024-12-14,
1.19,education_channel_44,2024-10-21,
4.88,lifestyle_channel_26,2024-12-30,
9.46,travel_channel_21,2024-11-29,
4.43,travel_channel_50,2024-12-13,
8.71,entertainment_channel_23,2024-11-15,
1.86,sports_channel_10,2024-11-07,
8.89,education_channel_31,2024-12-26,
7.23,travel_channel_50,2024-10-08,
4.96,news_channel_22,2024-12-23,
6.53,news_channel_18,2024-12-30,
1.12,news_channel_23,2024-11-26,
3.66,entertainment_channel_35,2024-11-10,
3.08,education_channel_6,2024-12-02,
2.78,tech_channel_4,2024-11-07,
9.76,education_channel_6,2024-12-30,
1.08,news_channel_14,2024-10-13,
90.29,tech_channel_29,2024-12-17,
4.48,tech_channel_29,2024-10-15,
5.12,business_channel_12,2024-12-09,
8.4,education_channel_6,2024-12-21,
4.6,lifestyle_channel_34,2024-11-21,
4.97,travel_channel_50,2024-11-19,
5.41,news_channel_23,2024-11-05,
2.99,tech_channel_4,2024-11-25,
9.93,entertainment_channel_23,2024-12-17,
5.43,tech_channel_4,2024-12-27,
1.44,lifestyle_channel_4,2024-11-07,
2.09,entertainment_channel_19,2024-12-27,
7.41,tech_channel_29,2024-10-19,
33.46,tech_channel_4,2024-12-12,
2.52,sports_channel_34,2024-11-24,
4.03,entertainment_channel_23,2024-10-18,
6.27,travel_channel_50,2024-11-03,
6.77,business_channel_33,2024-10-28,
2.27,lifestyle_channel_45,2024-10-15,
35.1,lifestyle_channel_34,2024-11-19,
1.51,sports_channel_34,2024-10-07,
8.48,news_channel_6,2024-10-08,
38.34,entertainment_channel_36,2024-11-13,
1.28,entertainment_channel_36,2024-11-18,
9.06,travel_channel_1,2024-11-08,
9.15,news_channel_23,2024-12-11,
78.17,travel_channel_28,2024-11-03,
2.9,lifestyle_channel_45,2024-11-14,
8.04,travel_channel_21,2024-12-20,
8.55,sports_channel_37,2024-11-30,
3.83,sports_channel_34,2024-12-23,
5.1,travel_channel_47,2024-12-31,
7.19,business_channel_12,2024-11-13,
4.27,sports_channel_37,2024-12-02,
1.36,news_channel_18,2024-12-02,
2.99,entertainment_channel_36,2024-10-04,
6.56,news_channel_18,2024-12-12,
8.58,entertainment_channel_8,2024-12-08,
4.65,news_channel_14,2024-11-12,
8.25,travel_channel_21,2024-12-07,
1.98,business_channel_33,2024-11-06,
8.7,news_channel_30,2024-11-10,
34.14,travel_channel_28,2024-10-08,
1.91,news_channel_30,2024-10-26,
22.48,business_channel_29,2024-10-05,
72.39,news_channel_14,2024-12-22,
3.11,entertainment_channel_8,2024-12-11,
3.31,entertainment_channel_24,2024-10-06,
11.34,news_channel_30,2024-10-30,
6.14,entertainment_channel_23,2024-10-09,
7.17,sports_channel_19,2024-11-08,
6.27,entertainment_channel_28,2024-11-09,
2.28,education_channel_6,2024-10-29,
6.95,entertainment_channel_36,2024-12-20,
8.96,news_channel_6,2024-11-08,
9.78,lifestyle_channel_4,2024-11-06,
2.72,tech_channel_31,2024-12-17,
9.89,tech_channel_31,2024-10-21,
6.44,entertainment_channel_23,2024-12-01,
7.93,tech_channel_31,2024-12-11,
69.7,travel_channel_40,2024-10-10,
3.18,tech_channel_21,2024-11-09,
6.66,travel_channel_28,2024-11-13,
1.0,travel_channel_2,2024-10-25,
31.02,travel_channel_1,2024-10-30,
43.62,lifestyle_channel_4,2024-12-20,
9.67,education_channel_41,2024-10-11,
7.33,sports_channel_34,2024-11-16,
12.0,entertainment_channel_19,2024-10-11,
3.27,business_channel_29,2024-10-06,
9.49,lifestyle_channel_26,2024-12-07,
4.46,business_channel_6,2024-11-13,
21.4,travel_channel_50,2024-12-27,
4.27,entertainment_channel_23,2024-12-02,
2.75,tech_channel_7,2024-10-21,
3.69,entertainment_channel_31,2024-10-10,
7.57,travel_channel_47,2024-12-08,
2.38,tech_channel_21,2024-10-15,
2.34,tech_channel_24,2024-12-18,
4.28,news_channel_23,2024-10-14,
2.87,entertainment_channel_1,2024-12-03,
3.61,sports_channel_30,2024-12-24,
